Dump	Read
Dir	.sysconfig.network.providers.s: ["first", "second", "third"]
Dir	.sysconfig.network.providers.v."first": ["PROVIDER"]
Read	.sysconfig.network.providers.v."first"."PROVIDER" "first one"
Dir	.sysconfig.network.providers.v."second": ["PROVIDER"]
Read	.sysconfig.network.providers.v."second"."PROVIDER" "second one"
Dir	.sysconfig.network.providers.v."third": ["PROVIDER"]
Read	.sysconfig.network.providers.v."third"."PROVIDER" "third one"
Read	.target.yast2 "country.ycp" $["CZ":"Czech"]
Dir	.providers.s: ["CZ", "DE", "GB", "HU", "NL", "US"]
Return	true
